ID,Gate,Test,Method,Acceptance,Result,Evidence,Owner,Date
SEN-01,G-01,Final-sensor calibration and acceptance,Use final sensor on actual freshwater tank with 5 mm glass over 50 mm down from rim; log level/wet/dry capacitances and independent position,Distinct stable low/restart margin; exact limits set before pass,Not run,,,
SEN-02,G-01,Receding wet glass,Lower water slowly and leave normal film/deposits; repeat with expected aquarium water,Correct low stop while glass remains wet; no routine cleaning goal evaluated,Not run,,,
SEN-03,G-01,Nearby interference,Move hands/objects and cable with fixed water level; repeat pump switching,No unsafe false-high or false restart; invalid readings force off,Not run,,,
SEN-04,G-01,Mount/environment variation,Vary clip pressure and contact gaps; remove/reseat snug mount; compare freshwater temperature conditions and test reference coverage limits,Calibration repeatable within the defined placement envelope or explicit recalibration required; observable reference-envelope failures rejected; indistinguishable failure cases and tested limits recorded,Not run,,,
SEN-05,G-05,Bus/sensor faults,Disconnect sensor; hold SDA/SCL; freeze samples; inject saturation/invalid reference data,Immediate off for invalid input; stale off by configured deadline; fault recorded,Not run,,,
PWR-01,G-06,Final-assembly power and thermal verification,Measure final assembly ESP peaks relay pickup sensor draw regulator temperatures and enclosure humidity; compare with reviewed power/thermal budget and button temperature-humidity limits,Within selected ratings/derating at installation ambient including B3F combined environmental limits; limits approved before pass,Not run,,,
PWR-02,G-05,USB power combinations,Exercise USB only PSU only isolated service only all source combinations and each source removed; include ROM/reset and USB host-off cases,USB alone leaves logic off; service cannot energize coil; no unintended backfeed; USB data gate follows VBUS through reset; rails within bounds,Not run,,,
CTL-01,G-05,Hysteresis and dwell,Use calibrated level source around thresholds inside an eligible scheduled window with fresh periodic readings,Low confirm 1 s recovery 10 s minimum off 30 s initially; interruptions reset dwell,Not run,,,
CTL-02,G-05,Boot/reset/watchdog,Reset brownout bootloader and watchdog while observing coil command on low voltage; press reset through the 330 ohm network for at least 10 ms and capture CHIP_EN; distinguish BOOT from maintenance,CHIP_EN below 0.25 x VDD for at least 50 us during reset; relay off through reset and until fresh valid recovery; record reset reason,Not run,,,
CTL-03,G-05,Maintenance retention,Enter maintenance; refill; reset/power cycle; explicitly exit,Stays off without explicit exit; exit still obeys recovery/off timing,Not run,,,
CTL-04,G-05,Network independence,Remove Wi-Fi/network during low and refill scenarios,Local sampling and relay protection continue on schedule,Not run,,,
CTL-05,G-05,Diagnostics/calibration,Capture raw capacitances level validity sample age relay command and reset reason; corrupt calibration,Required diagnostics retained; missing/invalid calibration cannot start pump,Not run,,,
MAI-01,G-03,Mains design review,Review exact parts protection coordination spacing isolation partition wiring and PE against applicable requirements,Reviewed design and rated component set; no unresolved safety layout finding,Not run,,,
MAI-02,G-06,Actual pump start and switch,Measure startup and switching with actual CrystalSkim and approved test setup,Relay/fuse/protection ratings remain adequate; no nuisance opening or unsafe output,Not run,,,
MAI-03,G-06,Final-assembly suppression verification,Verify selected RC/MOV/filter on final assembly with actual pump; log waveforms and component temperature,Suppression effective within part ratings; no contact-bypass snubber; final values recorded,Not run,,,
MAI-04,G-06,Loss of control power,Remove coil/controller supply during pump operation with reviewed assembly,Relay drops out and pump stops; known welded-contact limitation documented,Not run,,,
EMI-01,G-06,Actual installation switching,Repeat on/off cycles with aquarium PC peripherals and final cable routing; predefine cycle count,No PC wakes controller resets or sensor false restarts over agreed campaign,Not run,,,
INS-01,G-06,Installation review,Inspect stable enclosure on flat surface behind tank within 8 inches; verify routed sensor harness length and flame/splash partition PE strain relief drip loops GFCI/filter leakage,Documented approved installation; leakage/temperature within reviewed limits,Not run,,,
INS-02,G-07,Unattended observation,Agree observation duration and monitor films/deposits water changes and faults,All prior gates passed; no unsafe run or required routine cleaning over agreed period,Not run,,,
CTL-06,G-05,Scheduled eligibility and expiration,Exercise configurable windows with high low and recovering water; start late and recover after a low stop,Only eligible unsuppressed windows run; late/recovered run ends at original window end,Not run,,,
CTL-07,G-05,HomeKit Off suppression,Turn off during scheduled run then restore high water and reset before window ends; enter next window,Remainder of cancelled window stays off including across reset; later distinct window can run,Not run,,,
CTL-08,G-05,Timed override,Use HomeKit On outside schedule and with valid low water; then exercise invalid sensor and maintenance,Bounded manual run allowed at valid low level; stale/fault/maintenance forces off and cancels override,Not run,,,
